*** Booting Zephyr OS build 4.1.0-rc2 ***
Starting Task Scheduling Test...
Threads created, scheduling will now begin...
High Priority Task Running
Medium Priority Task Running
Low Priority Task Running
High Priority Task Running
Medium Priority Task Running
Low Priority Task Running
High Priority Task Running
Medium Priority Task Running
Low Priority Task Running
High Priority Task Running
Medium Priority Task Running
Low Priority Task Running
High Priority Task Running
Medium Priority Task Running
Low Priority Task Running
High Priority Task Running
Medium Priority Task Running
Low Priority Task Running
High Priority Task Running
Medium Priority Task Running
Low Priority Task Running
High Priority Task Running
Medium Priority Task Running
Low Priority Task Running
High Priority Task Running
Medium Priority Task Running
Low Priority Task Running
High Priority Task Running
Medium Priority Task Running
Low Priority Task Running
High Priority Task Running
Medium Priority Task Running
Low Priority Task Running
High Priority Task Running
Medium Priority Task Running
Low Priority Task Running
High Priority Task Running
Medium Priority Task Running
Low Priority Task Running
High Priority Task Running
Medium Priority Task Running
Low Priority Task Running
High Priority Task Running
Medium Priority Task Running
Low Priority Task Running
High Priority Task Running
Medium Priority Task Running
Low Priority Task Running
High Priority Task Running
Medium Priority Task Running
Low Priority Task Running
High Priority Task Running
Medium Priority Task Running
Low Priority Task Running
High Priority Task Running
Medium Priority Task Running
Low Priority Task Running
High Priority Task Running
